readable_timestamp,mb_rr
2016-11-15T18:41:00Z,779.824
2016-11-15T18:41:01Z,746.64
2016-11-15T18:41:01Z,730.0479999999999
2016-11-15T18:41:02Z,746.64
2016-11-15T18:41:03Z,696.8639999999999
2016-11-15T18:41:03Z,696.8639999999999
2016-11-15T18:41:04Z,746.64
2016-11-15T18:41:05Z,746.64
2016-11-15T18:41:06Z,746.64
2016-11-15T18:41:06Z,763.2319999999999
2016-11-15T18:41:08Z,647.088
2016-11-15T18:41:08Z,713.456
2016-11-15T18:41:09Z,746.64
2016-11-15T18:41:10Z,829.6
2016-11-15T18:41:11Z,796.416
2016-11-15T18:41:12Z,713.456
2016-11-15T18:41:12Z,696.8639999999999
2016-11-15T18:41:13Z,746.64
2016-11-15T18:41:14Z,779.824
2016-11-15T18:41:15Z,746.64
2016-11-15T18:41:15Z,696.8639999999999
2016-11-15T18:41:16Z,713.456
2016-11-15T18:41:17Z,713.456
2016-11-15T18:41:17Z,713.456
2016-11-15T18:41:18Z,696.8639999999999
2016-11-15T18:41:19Z,713.456
2016-11-15T18:41:19Z,696.8639999999999
2016-11-15T18:41:20Z,730.0479999999999
